accommodates,bathrooms,bedrooms,beds,host_total_listings_count,minimum_nights,number_of_reviews,price,review_scores_accuracy,review_scores_checkin,review_scores_cleanliness,review_scores_communication,review_scores_location,review_scores_rating,review_scores_value
2.0,1.0,0.0,1.0,23.0,1.0,57.0,75.0,9.0,9.0,9.0,9.0,10.0,88.0,9.0
2.0,1.0,0.0,1.0,23.0,1.0,57.0,112.0,9.0,9.0,9.0,8.0,10.0,88.0,9.0
2.0,1.0,0.0,1.0,23.0,1.0,28.0,75.0,10.0,10.0,10.0,10.0,10.0,95.0,10.0
2.0,1.0,0.0,1.0,23.0,1.0,52.0,90.0,10.0,10.0,10.0,9.0,9.0,90.0,9.0
2.0,1.0,1.0,1.0,32.0,30.0,2.0,126.0,10.0,10.0,7.0,10.0,10.0,80.0,9.0
4.0,1.0,2.0,2.0,32.0,30.0,3.0,187.0,9.0,8.0,8.0,8.0,10.0,87.0,9.0
3.0,1.0,3.0,3.0,32.0,30.0,3.0,130.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,2.0,2.0,35.0,30.0,0.0,170.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
4.0,2.0,3.0,4.0,35.0,30.0,4.0,217.0,10.0,7.0,10.0,7.0,9.0,90.0,9.0
4.0,1.0,1.0,2.0,35.0,1.0,4.0,399.0,9.0,7.0,9.0,8.0,10.0,70.0,9.0
4.0,1.0,1.0,2.0,35.0,3.0,3.0,339.0,10.0,8.0,10.0,10.0,9.0,100.0,9.0
4.0,1.0,1.0,1.0,35.0,3.0,0.0,369.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,35.0,30.0,1.0,120.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,1.0,2.0,35.0,30.0,2.0,100.0,9.0,6.0,8.0,7.0,9.0,80.0,9.0
2.0,1.0,1.0,2.0,35.0,30.0,20.0,107.0,9.0,10.0,10.0,10.0,10.0,96.0,9.0
2.0,1.0,1.0,2.0,35.0,30.0,14.0,120.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,2.0,3.0,4.0,35.0,30.0,12.0,216.0,9.0,10.0,10.0,10.0,9.0,96.0,9.0
4.0,2.0,3.0,3.0,35.0,30.0,7.0,170.0,9.0,9.0,8.0,9.0,9.0,93.0,8.0
4.0,2.0,2.0,2.0,36.0,1.0,14.0,195.0,10.0,10.0,10.0,10.0,10.0,93.0,10.0
4.0,1.0,0.0,2.0,36.0,1.0,78.0,235.0,10.0,10.0,10.0,10.0,10.0,97.0,9.0
2.0,1.0,1.0,2.0,39.0,30.0,16.0,32.0,7.0,8.0,6.0,8.0,6.0,66.0,7.0
2.0,1.0,1.0,1.0,39.0,30.0,22.0,43.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,39.0,30.0,18.0,40.0,8.0,9.0,8.0,9.0,8.0,82.0,8.0
2.0,1.0,1.0,1.0,39.0,30.0,26.0,46.0,8.0,8.0,8.0,9.0,8.0,82.0,8.0
2.0,1.0,2.0,2.0,45.0,30.0,3.0,172.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
3.0,2.0,3.0,4.0,45.0,30.0,9.0,206.0,10.0,10.0,10.0,10.0,10.0,93.0,9.0
2.0,1.0,1.0,1.0,46.0,3.0,15.0,114.0,10.0,10.0,10.0,10.0,9.0,97.0,9.0
16.0,15.0,15.0,15.0,51.0,1.0,0.0,499.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
16.0,15.0,15.0,15.0,51.0,1.0,0.0,499.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
3.0,1.0,1.0,2.0,51.0,1.0,6.0,99.0,10.0,9.0,9.0,9.0,9.0,87.0,9.0
16.0,15.0,15.0,15.0,51.0,1.0,0.0,499.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
16.0,15.0,15.0,15.0,51.0,1.0,0.0,499.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,1.0,1.0,51.0,1.0,11.0,99.0,10.0,10.0,10.0,10.0,10.0,96.0,9.0
16.0,15.0,15.0,15.0,51.0,1.0,0.0,499.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,54.0,1.0,0.0,79.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,54.0,1.0,0.0,79.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,54.0,1.0,0.0,69.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,54.0,1.0,0.0,79.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,54.0,1.0,0.0,79.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,54.0,1.0,0.0,79.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,54.0,1.0,0.0,79.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,54.0,1.0,0.0,79.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,54.0,1.0,0.0,79.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,54.0,1.0,0.0,79.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,54.0,1.0,0.0,79.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,54.0,1.0,0.0,79.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,54.0,1.0,0.0,79.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,54.0,1.0,0.0,69.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
4.0,1.0,0.0,2.0,68.0,2.0,1.0,190.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,0.0,2.0,68.0,2.0,2.0,180.0,10.0,10.0,9.0,10.0,10.0,100.0,10.0
4.0,1.0,0.0,2.0,68.0,1.0,167.0,180.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
4.0,1.0,0.0,2.0,68.0,2.0,48.0,169.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
4.0,1.0,0.0,2.0,68.0,2.0,0.0,180.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
4.0,1.0,0.0,2.0,68.0,2.0,6.0,250.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,0.0,2.0,68.0,2.0,4.0,180.0,10.0,10.0,10.0,10.0,10.0,90.0,10.0
4.0,1.0,0.0,2.0,68.0,1.0,55.0,169.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
4.0,1.0,1.0,2.0,72.0,2.0,8.0,270.0,10.0,10.0,10.0,10.0,10.0,98.0,10.0
4.0,1.0,1.0,2.0,72.0,2.0,8.0,270.0,10.0,10.0,9.0,10.0,10.0,97.0,9.0
4.0,1.0,0.0,2.0,75.0,1.0,3.0,229.0,10.0,10.0,10.0,10.0,9.0,100.0,10.0
4.0,1.0,0.0,2.0,75.0,1.0,2.0,265.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
4.0,1.0,0.0,2.0,75.0,1.0,3.0,239.0,10.0,10.0,10.0,10.0,10.0,100.0,9.0
2.0,1.0,0.0,1.0,77.0,4.0,0.0,290.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,77.0,4.0,2.0,290.0,10.0,10.0,10.0,10.0,10.0,100.0,10.0
2.0,1.0,0.0,1.0,77.0,4.0,0.0,290.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,77.0,4.0,0.0,290.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
2.0,1.0,0.0,1.0,77.0,4.0,0.0,290.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
4.0,1.0,1.0,4.0,116.0,3.0,0.0,384.0,10.0,10.0,10.0,10.0,10.0,97.0,10.0
4.0,1.0,1.0,2.0,116.0,2.0,25.0,256.0,9.0,9.0,10.0,9.0,9.0,88.0,9.0
4.0,1.0,1.0,2.0,116.0,2.0,73.0,256.0,10.0,10.0,10.0,10.0,10.0,95.0,9.0
4.0,1.0,1.0,2.0,116.0,3.0,14.0,256.0,10.0,9.0,10.0,10.0,9.0,90.0,10.0
4.0,1.0,1.0,2.0,116.0,2.0,10.0,256.0,10.0,9.0,10.0,10.0,9.0,91.0,9.0
